,0
0,2.1333232824553737e-06
1,1.5917420250540172e-06
2,1.8347532759507795e-06
3,3.0207547866244014e-06
4,4.464825437333663e-06
5,3.2481283831647433e-06
6,1.5452487511929136e-06
7,5.02691113412898e-07
8,1.4228431547958273e-07
9,1.0000000994736041e-07
10,1.0000000994736041e-07
11,1.0000000994736041e-07
12,1.0000000994736041e-07
13,1.0000000994736041e-07
14,1.1195870007784324e-07
15,2.870033435276037e-07
16,7.838607610040848e-07
17,1.862745303783544e-06
18,3.713015838332008e-06
19,6.286378845378136e-06
20,9.029006449028744e-06
21,1.1622008905187368e-05
22,1.2910780439078844e-05
23,1.2403204805202445e-05
24,1.0697209017383885e-05
25,8.447449305477132e-06
26,5.743416761268751e-06
27,3.95478434213377e-06
28,2.6797790568357564e-06
29,1.6427249964863966e-06
30,1.0339909304182766e-06
31,7.170945761307595e-07
32,5.625058985252774e-07
33,5.479912146058415e-07
34,6.739025406104683e-07
35,8.699829821264627e-07
36,1.2602594520861931e-06
37,1.7604827333387154e-06
38,1.82794726724626e-06
39,1.8643785364247008e-06
40,2.0064687335839057e-06
41,2.3013479792158515e-06
42,2.777735283866445e-06
43,3.1296069021647245e-06
44,2.94635267551038e-06
45,2.1032740164183267e-06
46,1.363051746076013e-06
47,1.114071621428721e-06
48,1.3494133084516127e-06
49,2.503007972631412e-06
50,6.849770188341957e-06
51,2.463366371200946e-05
52,9.676802336032975e-05
53,0.0002611447057068399
54,0.00035758225326819104
55,0.00020252244726942222
56,6.981771339655003e-05
57,2.3841541381544508e-05
58,1.2409302794837343e-05
59,1.4129155950472056e-05
60,3.084220715760549e-05
61,0.0001137674651353715
62,0.000548474080479762
63,0.0021298482703868155
64,0.005250760670642048
65,0.00762943081003236
66,0.0071398772186293405
67,0.004897850717993523
68,0.0028777840500653715
69,0.001810355619403632
70,0.001352433097257163
71,0.0013197018407942935
72,0.0016637225318353317
73,0.002759921874310956
74,0.005321987800804964
75,0.008370534926361566
76,0.009434989520266918
77,0.006948174883798658
78,0.0030517254104001556
79,0.0007968302338738281
80,0.00013095337174734732
81,2.2057966950651956e-05
82,6.835349390734308e-06
83,4.691691213486073e-06
84,5.140096307274503e-06
85,6.787557480093069e-06
86,8.133351459640267e-06
87,1.092228153560079e-05
88,2.1225779364267002e-05
89,5.576660622404274e-05
90,0.00023324590003951054
91,0.0016508888079987166
92,0.014184982888442225
93,0.047694077501885236
94,0.032738701624262526
95,0.00840960100079835
96,0.002538435144126664
97,0.001350508945931426
98,0.0013718771376830465
99,0.0017074611849862463
100,0.0017125129956076263
101,0.0009806736703705814
102,0.00031507356219137827
103,8.250223076021942e-05
104,2.8768240209521832e-05
105,1.4375656376820933e-05
106,1.3651008044101589e-05
107,2.3101658244864456e-05
108,5.639952784990407e-05
109,8.963752131470501e-05
110,4.416449948803245e-05
111,5.967549878111609e-06
112,3.431528398801121e-07
113,1.0000000994736041e-07
114,1.0000000994736041e-07
115,1.0000000994736041e-07
116,1.0000000994736041e-07
117,1.0000000994736041e-07
118,1.0000000994736041e-07
119,1.0000000994736041e-07
120,2.7207691630387367e-07
121,1.1232837175860736e-06
122,1.7781355014347165e-06
123,1.1550998690683346e-06
124,3.287949352483273e-07
125,1.0000000994736041e-07
126,1.0000000994736041e-07
127,1.0000000994736041e-07
128,1.0000000994736041e-07
129,1.0000000994736041e-07
130,1.0000000994736041e-07
131,1.0000000994736041e-07
132,1.0000000994736041e-07
133,1.0000000994736041e-07
134,3.1099603005751467e-07
135,1.6328626464416312e-06
136,6.89171278174138e-06
137,1.661306777204882e-05
138,1.7016957494234233e-05
139,6.863739327894385e-06
140,1.599652468508356e-06
141,3.118529856537341e-07
142,1.0000000994736041e-07
143,1.0000000994736041e-07
144,1.0000000994736041e-07
145,1.0000000994736041e-07
146,1.0000000994736041e-07
147,1.0000000994736041e-07
148,1.0000000994736041e-07
149,1.0000000994736041e-07
150,1.0000000994736041e-07
151,1.0000000994736041e-07
152,1.0000000994736041e-07
153,1.0000000994736041e-07
154,1.0000000994736041e-07
155,1.0000000994736041e-07
156,1.0000000994736041e-07
157,1.0000000994736041e-07
158,1.0000000994736041e-07
159,1.0000000994736041e-07
160,1.0000000994736041e-07
161,1.0000000994736041e-07
162,1.0000000994736041e-07
163,1.0000000994736041e-07
164,1.6897109557838158e-07
165,5.173566581629551e-07
166,1.3079838169883447e-06
167,2.0543599500953276e-06
168,1.8503816964797785e-06
169,9.608079578577406e-07
170,3.0913088574985524e-07
171,1.0000000994736041e-07
172,1.0000000994736041e-07
173,1.0000000994736041e-07
174,1.0000000994736041e-07
175,1.0000000994736041e-07
176,1.0000000994736041e-07
177,1.0000000994736041e-07
178,1.0375265712780486e-07
179,1.5081292901890807e-07
180,1.7220867400032596e-07
181,1.6362165912619278e-07
182,1.2444953795271806e-07
183,1.0000000994736041e-07
184,1.0000000994736041e-07
185,1.0000000994736041e-07
186,1.0000000994736041e-07
187,1.0000000994736041e-07
188,1.0000000994736041e-07
189,1.0000000994736041e-07
190,1.0000000994736041e-07
191,1.0000000994736041e-07
192,1.0000000994736041e-07
193,1.0000000994736041e-07
194,1.0000000994736041e-07
195,1.0000000994736041e-07
196,1.0000000994736041e-07
197,1.0000000994736041e-07
198,1.0000000994736041e-07
199,1.0000000994736041e-07
200,2.6330081053726697e-07
201,5.464203485591712e-07
202,5.279104722481615e-07
203,2.158774780894583e-07
204,1.0000000994736041e-07
205,1.0000000994736041e-07
206,1.0000000994736041e-07
207,1.0000000994736041e-07
208,1.0000000994736041e-07
209,1.0000000994736041e-07
210,1.0000000994736041e-07
211,1.0000000994736041e-07
212,1.0000000994736041e-07
213,1.0000000994736041e-07
214,1.0000000994736041e-07
215,1.0000000994736041e-07
216,1.0000000994736041e-07
217,1.0000000994736041e-07
218,1.0000000994736041e-07
219,1.0000000994736041e-07
220,1.0000000994736041e-07
221,1.0000000994736041e-07
222,1.0000000994736041e-07
223,1.0000000994736041e-07
224,1.0000000994736041e-07
225,1.0000000994736041e-07
226,1.0000000994736041e-07
227,1.0000000994736041e-07
228,1.0000000994736041e-07
229,1.0000000994736041e-07
230,1.0000000994736041e-07
231,1.0000000994736041e-07
232,1.0000000994736041e-07
233,1.0000000994736041e-07
234,1.0000000994736041e-07
235,1.0000000994736041e-07
236,1.3189619104620637e-07
237,1.3548053327281173e-07
238,1.0336640390722159e-07
239,1.0000000994736041e-07
240,1.0000000994736041e-07
241,1.0000000994736041e-07
242,1.0000000994736041e-07
243,1.0000000994736041e-07
244,1.0000000994736041e-07
245,1.0000000994736041e-07
246,1.0000000994736041e-07
247,1.0000000994736041e-07
248,1.0000000994736041e-07
249,1.0000000994736041e-07
250,1.1902876768804909e-07
251,1.8493925347458507e-07
252,2.2801960034680857e-07
253,2.319548703793278e-07
254,2.2559910921820056e-07
255,2.3260444973830565e-07
256,2.620998045000219e-07
257,2.893621493722042e-07
258,2.651867403914807e-07
259,2.178924393842238e-07
260,1.6719755622187728e-07
261,1.2756192652901184e-07
262,1.1019877370413783e-07
263,1.1187694856508146e-07
264,1.0790023784078577e-07
265,1.0000000994736041e-07
266,1.0000000994736041e-07
267,1.0000000994736041e-07
268,1.0000000994736041e-07
269,1.0000000994736041e-07
270,1.0000000994736041e-07
271,1.0000000994736041e-07
272,1.0000000994736041e-07
273,1.0000000994736041e-07
274,1.0000000994736041e-07
275,1.0000000994736041e-07
276,1.0000000994736041e-07
277,1.0000000994736041e-07
278,1.0000000994736041e-07
279,1.0000000994736041e-07
280,1.0000000994736041e-07
281,1.5158063759240054e-07
282,3.7394094715041385e-07
283,8.39569229019845e-07
284,1.3997178251841726e-06
285,1.6045906709687114e-06
286,1.28729996463469e-06
287,8.478569688436283e-07
288,5.200230619179085e-07
289,3.377855916876558e-07
290,2.722628111491058e-07
291,2.1960296540954622e-07
292,1.809845142679616e-07
293,1.5669160548480252e-07
294,1.5519273265776615e-07
295,1.795031563638478e-07
296,2.497868778472361e-07
297,4.633715220368933e-07
298,9.199645363348758e-07
299,1.687459273415018e-06
300,2.50287619715849e-06
301,3.0850134478901993e-06
302,3.587993330828046e-06
303,3.65608738055085e-06
304,2.7690819470059285e-06
305,1.3281471682832e-06
306,4.885649205169943e-07
307,2.0075565299206877e-07
308,1.0599061075332575e-07
309,1.0000000994736041e-07
310,1.0000000994736041e-07
311,1.212450782449644e-07
312,1.5684619820527018e-07
313,2.0177237743962226e-07
314,2.817097859224304e-07
315,3.6988827715614807e-07
316,4.3449266855617243e-07
317,4.3127396390893967e-07
318,3.5390403098432727e-07
319,2.0832561363848338e-07
320,1.0000000994736041e-07
321,1.0000000994736041e-07
322,1.0000000994736041e-07
323,1.0000000994736041e-07
324,1.0000000994736041e-07
325,1.0000000994736041e-07
326,1.0000000994736041e-07
327,1.0000000994736041e-07
328,1.0000000994736041e-07
329,1.0000000994736041e-07
330,1.0000000994736041e-07
331,2.2398290576438008e-07
332,9.022656850067751e-07
333,3.1241899166239447e-06
334,7.049752500426975e-06
335,9.60385234094076e-06
336,1.0657564046095109e-05
337,1.3751914862459509e-05
338,2.2765017434990548e-05
339,4.699847363525398e-05
340,7.440411734068692e-05
341,5.9908747234149864e-05
342,2.3285245917581144e-05
343,5.649138067315545e-06
344,1.3688339297277113e-06
345,3.9745327227789225e-07
346,1.513847687674079e-07
347,1.0000000994736041e-07
348,1.0000000994736041e-07
349,2.5568208348643997e-07
350,1.136723974004063e-06
351,4.699324708396165e-06
352,8.661686826491321e-06
353,5.2973471446029545e-06
354,1.5380080289396937e-06
355,4.3123982718602437e-07
356,1.8478637481939268e-07
357,1.666290647780284e-07
358,3.2987283794819276e-07
359,1.175492732919782e-06
360,5.2177363129314724e-06
361,1.5509269849073493e-05
362,2.2315890547842808e-05
363,1.9107184721083676e-05
364,1.3760816056747317e-05
365,9.963416681609285e-06
366,8.486658808246837e-06
367,8.20699984934173e-06
368,9.361419712882299e-06
369,1.2940090770012225e-05
370,2.2011125089186852e-05
371,3.796552107515618e-05
372,6.161051746946374e-05
373,8.066622049409663e-05
374,7.848577119441457e-05
375,4.954757106874265e-05
376,2.378856338062222e-05
377,8.441864152739157e-06
378,2.473722508718335e-06
379,6.681701212607244e-07
380,1.967214701772664e-07
381,1.0000000994736041e-07
382,1.0000000994736041e-07
383,1.0000000994736041e-07
384,1.0000000994736041e-07
385,1.0000000994736041e-07
386,1.0000000994736041e-07
387,1.0000000994736041e-07
388,1.0000000994736041e-07
389,1.0000000994736041e-07
390,1.0000000994736041e-07
391,1.0000000994736041e-07
392,1.0000000994736041e-07
393,1.6352345764709253e-07
394,2.740998845359158e-07
395,3.0218449170672687e-07
396,1.9919727294328762e-07
397,1.0000000994736041e-07
398,1.0000000994736041e-07
399,1.0000000994736041e-07
400,1.0000000994736041e-07
401,1.0000000994736041e-07
402,1.0000000994736041e-07
403,1.0000000994736041e-07
404,1.0000000994736041e-07
405,1.9188271079112023e-07
406,9.69710149707528e-07
407,4.527497493984466e-06
408,1.7533338093334558e-05
409,4.981971801720125e-05
410,9.771836759091561e-05
411,0.00014388386723442612
412,0.0001870472761689785
413,0.00020458960772877844
414,0.00018163198292247705
415,0.000124584968580663
416,6.434010681219132e-05
417,2.0926273400299127e-05
418,4.937248813210513e-06
419,1.1513898161284043e-06
420,3.0834813751102487e-07
421,1.1177164921671627e-07
422,1.0000000994736041e-07
423,1.0000000994736041e-07
424,1.0000000994736041e-07
425,1.0000000994736041e-07
426,1.0000000994736041e-07
427,3.3480663882027793e-07
428,1.5891285489654818e-06
429,4.860406853086625e-06
430,5.008606025704869e-06
431,1.5438147491759105e-06
432,2.6332069963811566e-07
433,1.0000000994736041e-07
434,1.0000000994736041e-07
435,1.0000000994736041e-07
436,1.0000000994736041e-07
437,1.5012634024850604e-07
438,9.809601966751374e-07
439,5.271325853485923e-06
440,8.43921389384409e-06
441,3.3283535445734072e-06
442,6.845987186516107e-07
443,1.5579970554085793e-07
444,1.0000000994736041e-07
445,1.0000000994736041e-07
446,1.0000000994736041e-07
447,1.0000000994736041e-07
448,1.0000000994736041e-07
449,1.0000000994736041e-07
450,1.0000000994736041e-07
451,1.0000000994736041e-07
452,1.7446484014812168e-07
453,2.39258752767106e-07
454,2.072533369250913e-07
455,1.0778723754060984e-07
456,1.0000000994736041e-07
457,1.0000000994736041e-07
458,1.0000000994736041e-07
459,1.0000000994736041e-07
460,1.0000000994736041e-07
461,1.0000000994736041e-07
462,1.0000000994736041e-07
463,1.0000000994736041e-07
464,2.839948825502918e-07
465,1.1312001148741467e-06
466,3.612410526042381e-06
467,7.638750745010304e-06
468,1.0077023394213038e-05
469,6.802035277280217e-06
470,2.1453636598188384e-06
471,3.21622658695854e-07
472,1.0000000994736041e-07
473,1.0000000994736041e-07
474,1.0000000994736041e-07
475,1.0000000994736041e-07
476,1.0000000994736041e-07
477,1.0000000994736041e-07
478,1.0000000994736041e-07
479,7.070900618763647e-07
480,7.4791897397138206e-06
481,4.2519202618561805e-05
482,0.00011020713520157973
483,0.00014457916759733349
484,0.0001095558161777225
485,5.450130722991502e-05
486,2.1149685670562334e-05
487,7.894638055494022e-06
488,3.4070276817531737e-06
489,1.735960436004588e-06
